#type,x,y,sqm
leisure,-0.22107333679723498,51.54417589248567,28364
leisure,-0.3312932688343885,51.55872908416066,96272
park,-0.22598491648314792,51.538512349150906,7137
park,-0.2404545053522657,51.54140864673825,229029
leisure,-0.23519173680590838,51.531486882217564,660
leisure,-0.27956525,51.55596295000001,12666
leisure,-0.27957479833482024,51.55601652631791,109233
leisure,-0.1938361473231672,51.52571006848751,3070
park,-0.2363931311059435,51.56000017049964,2651
leisure,-0.2056050896570491,51.5411301143618,1637
leisure,-0.21437648498247847,51.54185889535598,745
leisure,-0.3176452257530311,51.55906148289533,396
park,-0.29368235335129655,51.531254970296274,4318
leisure,-0.3041827143449104,51.57061282455614,2858
leisure,-0.3146884313446205,51.57368446648822,804
leisure,-0.30249646701125676,51.57050994694064,1051
leisure,-0.3042936524360189,51.571637256650675,1803
leisure,-0.3042819962227115,51.571307739851406,1834
leisure,-0.3042824774725736,51.57097702680805,1734
park,-0.21627002572896628,51.53368778386268,4856
park,-0.2139232805194459,51.534986977526806,4834
park,-0.2166509641497766,51.53447825306234,16334
park,-0.2145622796048254,51.53566402256411,5309
leisure,-0.30114854547112374,51.576201045900476,1091
leisure,-0.2978031980472556,51.57418719198535,930
leisure,-0.3001139372814036,51.58182647412533,2450
leisure,-0.3001898785214125,51.583546832580446,4551
leisure,-0.29807324539923663,51.567974773738605,2134
leisure,-0.19726159765306622,51.543235771001044,2521
park,-0.19844477597886362,51.54514525367665,1772
park,-0.3143373149179051,51.581573871312195,2380
leisure,-0.1906063193627565,51.52938323592688,117
leisure,-0.1934180473237191,51.52999704196388,308
school,-0.24138691251082015,51.56288289534314,52618
school,-0.3316219694234691,51.563094343293876,34390
school,-0.33850020285068616,51.556845635352204,697
school,-0.3106805744167384,51.53428941584712,14611
school,-0.2993699425130378,51.57140432722169,35291
school,-0.3048822051730539,51.583731327159505,18494
school,-0.29779538329233163,51.58349793942039,34222
school,-0.29333080597665784,51.58395310748826,48338
school,-0.28931281111939977,51.55172440612217,49437
school,-0.2881518138541718,51.54273563601919,56765
school,-0.29272562910992145,51.54344244369762,23919
school,-0.30727100314988703,51.54849548222656,22267
school,-0.3108140156671904,51.569342457100596,27443
school,-0.24544404431763275,51.56415189095263,28168
school,-0.20302520711085956,51.532054705585445,2453
school,-0.19645750227334863,51.53259415305835,1897
school,-0.19645750227334863,51.53259415305835,1897
school,-0.24377679959098447,51.5522975792322,2578
school,-0.24374995372618666,51.552076929946175,2345
school,-0.20531621433748348,51.536908808277396,1856
school,-0.212606677325188,51.542385592921605,361
school,-0.212606677325188,51.542385592921605,361
school,-0.20422232008601732,51.536985212645426,132
school,-0.2477061663058632,51.555340730533864,7738
school,-0.19227321660031735,51.53408792407558,12290
school,-0.19229854166632968,51.534099948329654,4761
school,-0.19133459169977507,51.534540318040975,4283
supermarket,-0.22552663075916055,51.54679028340672,5759
shopping,-0.25940855345351205,51.55364747439485,47489
supermarket,-0.2553257061503052,51.55402950242135,14271
supermarket,-0.2177203942119124,51.5262667959673,12756
supermarket,-0.2702446644131744,51.528608775719185,15640
shopping,-0.2661777214822274,51.60011281404031,2126
supermarket,-0.2845803450532475,51.59194855538196,11466
shopping,-0.22102791250273607,51.56027507051504,5424
shopping,-0.2215624301802701,51.56120865667725,5334
shopping,-0.24504085447552934,51.548697100330386,5794
supermarket,-0.22052324309102198,51.56245928571882,2505
shopping,-0.19270504587155773,51.53790170731161,2049
shopping,-0.1922157747591246,51.53764204658149,104
supermarket,-0.19163012815268515,51.53693961239484,1423
shopping,-0.19236805,51.5375718,105
shopping,-0.19309545000000106,51.5379077,125
shopping,-0.19338424275583802,51.538231459575044,395
shopping,-0.19270411197889534,51.53751902782724,46
shopping,-0.19321413323403164,51.538037757872296,123
shopping,-0.1922773866469314,51.53761790156444,109
shopping,-0.19311129512009328,51.5379964458921,385
shopping,-0.20555218455052268,51.535617938948015,133
shopping,-0.205411512706124,51.53541909176904,175
shopping,-0.20544177265020697,51.53546412779128,156
shopping,-0.19292393390098245,51.53723128483069,84
shopping,-0.19757541268011644,51.54186409704506,198
supermarket,-0.3368050999999983,51.5559214,621
shopping,-0.2179564123582075,51.53236377302158,105
shopping,-0.21807159905992685,51.53252004872595,104
supermarket,-0.24646384288164633,51.53677709114933,1748
shopping,-0.29803147879896824,51.55224239258843,126
