20826,2021/03/09 00:00:00+00,21,Klaipeda city,149056,21,15,36,58.3,5,19,24,20.8,23,768,791,2.9,28,787,815,3.4,0,0,0,5,22,12897,3808,462,367,8722,12068
20887,2021/03/08 00:00:00+00,21,Klaipeda city,149056,14,11,25,56,3,68,71,4.2,11,498,509,2.2,14,566,580,2.4,0,4,5,12,20,12875,3804,462,367,8704,12046
20948,2021/03/07 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,12,218,230,5.2,12,218,230,5.2,1,1,1,4,9,12855,3831,488,362,8662,12005
21009,2021/03/06 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,10,10,0,39,544,583,6.7,39,554,593,6.6,0,1,2,8,40,12846,3823,486,361,8662,11999
21070,2021/03/05 00:00:00+00,21,Klaipeda city,149056,20,31,51,39.2,3,80,83,3.6,40,666,706,5.7,43,746,789,5.4,0,0,0,3,37,12806,3784,455,358,8664,11993
21131,2021/03/04 00:00:00+00,21,Klaipeda city,149056,17,24,41,41.5,2,39,41,4.9,23,545,568,4,25,584,609,4.1,0,0,0,6,23,12769,3812,478,358,8599,11933
21192,2021/03/03 00:00:00+00,21,Klaipeda city,149056,23,36,59,39,0,22,22,0,41,662,703,5.8,41,684,725,5.7,2,3,3,8,46,12746,3808,478,358,8580,11910
21253,2021/03/02 00:00:00+00,21,Klaipeda city,149056,16,26,42,38.1,1,24,25,4,36,780,816,4.4,37,804,841,4.4,0,1,1,9,34,12700,3797,472,355,8548,11873
21314,2021/03/01 00:00:00+00,21,Klaipeda city,149056,14,8,22,63.6,1,41,42,2.4,36,562,598,6,37,603,640,5.8,0,1,1,8,51,12666,3778,471,353,8535,11842
21375,2021/02/28 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,4,4,0,4,228,232,1.7,4,232,236,1.7,0,0,0,3,3,12615,3763,461,352,8500,11802
21436,2021/02/27 00:00:00+00,21,Klaipeda city,149056,1,4,5,20,0,7,7,0,35,476,511,6.8,35,483,518,6.8,1,1,2,6,35,12612,3761,471,352,8499,11789
21497,2021/02/26 00:00:00+00,21,Klaipeda city,149056,7,23,30,23.3,1,56,57,1.8,28,677,705,4,29,733,762,3.8,1,1,2,3,24,12577,3730,439,349,8498,11789
21558,2021/02/25 00:00:00+00,21,Klaipeda city,149056,2,13,15,13.3,0,16,16,0,60,688,748,8,60,704,764,7.9,1,2,2,3,61,12553,3795,472,347,8411,11734
21619,2021/02/24 00:00:00+00,21,Klaipeda city,149056,13,18,31,41.9,3,8,11,27.3,26,525,551,4.7,29,533,562,5.2,0,1,1,5,34,12492,3784,469,345,8363,11678
21680,2021/02/23 00:00:00+00,21,Klaipeda city,149056,6,6,12,50,0,9,9,0,57,566,623,9.1,57,575,632,9,1,1,2,7,48,12458,3801,468,344,8313,11646
21741,2021/02/22 00:00:00+00,21,Klaipeda city,149056,1,2,3,33.3,3,19,22,13.6,8,478,486,1.6,11,497,508,2.2,0,1,1,5,23,12410,3790,467,342,8278,11601
21802,2021/02/21 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,1,1,0,9,221,230,3.9,9,222,231,3.9,1,1,1,6,9,12387,3847,506,340,8200,11541
21863,2021/02/20 00:00:00+00,21,Klaipeda city,149056,1,2,3,33.3,1,14,15,6.7,38,404,442,8.6,39,418,457,8.5,1,1,1,4,24,12378,3846,518,339,8193,11521
21924,2021/02/19 00:00:00+00,21,Klaipeda city,149056,7,8,15,46.7,0,22,22,0,49,563,612,8,49,585,634,7.7,1,1,1,2,58,12354,3824,498,338,8192,11518
21985,2021/02/18 00:00:00+00,21,Klaipeda city,149056,0,5,5,0,1,3,4,25,32,631,663,4.8,33,634,667,4.9,1,1,2,4,35,12296,3905,526,337,8054,11433
22046,2021/02/17 00:00:00+00,21,Klaipeda city,149056,7,10,17,41.2,1,7,8,12.5,22,634,656,3.4,23,641,664,3.5,0,2,2,6,27,12261,3945,530,335,7981,11396
22107,2021/02/16 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,1,0,1,100,28,305,333,8.4,29,305,334,8.7,2,3,4,7,28,12234,4025,563,333,7876,11338
22168,2021/02/15 00:00:00+00,21,Klaipeda city,149056,3,10,13,23.1,2,30,32,6.3,15,534,549,2.7,17,564,581,2.9,1,1,1,4,18,12206,4001,572,329,7876,11305
22229,2021/02/14 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,9,9,0,30,338,368,8.2,30,347,377,8,1,4,4,11,25,12188,4171,653,327,7690,11208
22290,2021/02/13 00:00:00+00,21,Klaipeda city,149056,0,9,9,0,2,4,6,33.3,31,422,453,6.8,33,426,459,7.2,1,1,2,7,31,12163,4164,654,324,7675,11185
22351,2021/02/12 00:00:00+00,21,Klaipeda city,149056,11,25,36,30.6,0,20,20,0,39,683,722,5.4,39,703,742,5.3,0,2,2,5,39,12132,4135,629,322,7675,11181
22412,2021/02/11 00:00:00+00,21,Klaipeda city,149056,4,8,12,33.3,3,8,11,27.3,41,657,698,5.9,44,665,709,6.2,1,2,2,5,42,12093,4396,670,320,7377,11103
22473,2021/02/10 00:00:00+00,21,Klaipeda city,149056,1,9,10,10,1,7,8,12.5,65,602,667,9.7,66,609,675,9.8,2,3,3,11,66,12051,4577,693,318,7156,11040
22534,2021/02/09 00:00:00+00,21,Klaipeda city,149056,2,2,4,50,2,8,10,20,45,591,636,7.1,47,599,646,7.3,1,1,2,10,49,11985,4650,694,314,7021,10977
22595,2021/02/08 00:00:00+00,21,Klaipeda city,149056,0,3,3,0,4,21,25,16,23,502,525,4.4,27,523,550,4.9,1,2,2,6,25,11936,4661,698,311,6964,10927
22656,2021/02/07 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,17,246,263,6.5,17,246,263,6.5,1,2,3,5,14,11911,4721,767,309,6881,10835
22717,2021/02/06 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,5,5,0,18,225,243,7.4,18,230,248,7.3,0,0,0,5,17,11897,4711,779,305,6881,10813
22778,2021/02/05 00:00:00+00,21,Klaipeda city,149056,1,6,7,14.3,0,18,18,0,96,713,809,11.9,96,731,827,11.6,1,2,3,5,99,11880,4697,773,305,6878,10802
22839,2021/02/04 00:00:00+00,21,Klaipeda city,149056,3,7,10,30,0,26,26,0,23,476,499,4.6,23,502,525,4.4,1,2,3,4,23,11781,4720,770,302,6759,10709
22900,2021/02/03 00:00:00+00,21,Klaipeda city,149056,0,6,6,0,1,2,3,33.3,86,629,715,12,87,631,718,12.1,1,1,2,7,83,11758,4746,813,299,6713,10646
22961,2021/02/02 00:00:00+00,21,Klaipeda city,149056,1,7,8,12.5,0,10,10,0,63,644,707,8.9,63,654,717,8.8,1,2,2,3,55,11675,4723,796,297,6655,10582
23022,2021/02/01 00:00:00+00,21,Klaipeda city,149056,4,16,20,20,6,40,46,13,33,571,604,5.5,39,611,650,6,3,3,3,7,46,11620,4715,796,295,6610,10529
23083,2021/01/31 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,1,1,0,7,190,197,3.6,7,191,198,3.5,0,0,0,7,8,11574,4771,834,291,6512,10449
23144,2021/01/30 00:00:00+00,21,Klaipeda city,149056,0,2,2,0,3,5,8,37.5,52,461,513,10.1,55,466,521,10.6,0,0,0,3,55,11566,4763,860,291,6512,10415
23205,2021/01/29 00:00:00+00,21,Klaipeda city,149056,9,22,31,29,0,37,37,0,68,616,684,9.9,68,653,721,9.4,1,1,1,2,66,11511,4714,836,291,6506,10384
23266,2021/01/28 00:00:00+00,21,Klaipeda city,149056,1,23,24,4.2,1,11,12,8.3,62,693,755,8.2,63,704,767,8.2,0,2,3,6,61,11445,4861,922,289,6295,10234
23327,2021/01/27 00:00:00+00,21,Klaipeda city,149056,3,12,15,20,2,46,48,4.2,76,703,779,9.8,78,749,827,9.4,0,0,0,9,80,11384,4903,951,286,6195,10147
23388,2021/01/26 00:00:00+00,21,Klaipeda city,149056,0,11,11,0,5,35,40,12.5,91,728,819,11.1,96,763,859,11.2,2,2,3,14,97,11304,4933,963,286,6085,10055
23449,2021/01/25 00:00:00+00,21,Klaipeda city,149056,1,24,25,4,2,13,15,13.3,41,554,595,6.9,43,567,610,7,3,4,4,10,46,11207,5002,959,281,5924,9967
23510,2021/01/24 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,2,2,0,24,302,326,7.4,24,304,328,7.3,0,0,0,2,20,11161,5183,1077,278,5700,9806
23571,2021/01/23 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,2,2,0,29,348,377,7.7,29,350,379,7.7,1,2,3,4,28,11141,5164,1119,278,5699,9744
23632,2021/01/22 00:00:00+00,21,Klaipeda city,149056,0,9,9,0,1,10,11,9.1,70,582,652,10.7,71,592,663,10.7,2,4,4,8,62,11113,5144,1133,275,5694,9705
23693,2021/01/21 00:00:00+00,21,Klaipeda city,149056,0,4,4,0,1,8,9,11.1,75,784,859,8.7,76,792,868,8.8,2,2,2,7,65,11051,5458,1242,271,5322,9538
23754,2021/01/20 00:00:00+00,21,Klaipeda city,149056,2,11,13,15.4,0,21,21,0,87,756,843,10.3,87,777,864,10.1,2,2,3,8,86,10986,5644,1246,267,5075,9473
23815,2021/01/19 00:00:00+00,21,Klaipeda city,149056,8,15,23,34.8,2,17,19,10.5,68,637,705,9.6,70,654,724,9.7,0,1,1,8,72,10900,5840,1290,264,4796,9346
23876,2021/01/18 00:00:00+00,21,Klaipeda city,149056,1,10,11,9.1,0,10,10,0,57,603,660,8.6,57,613,670,8.5,1,1,1,7,56,10828,5887,1356,262,4679,9210
23937,2021/01/17 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,1,1,0,37,228,265,14,37,229,266,13.9,1,2,2,8,20,10772,5985,1508,262,4525,9002
23998,2021/01/16 00:00:00+00,21,Klaipeda city,149056,0,2,2,0,2,11,13,15.4,46,428,474,9.7,48,439,487,9.9,2,4,4,14,47,10752,5968,1564,260,4524,8928
24059,2021/01/15 00:00:00+00,21,Klaipeda city,149056,1,17,18,5.6,3,20,23,13,87,777,864,10.1,90,797,887,10.1,2,5,5,8,86,10705,5928,1567,256,4521,8882
24120,2021/01/14 00:00:00+00,21,Klaipeda city,149056,6,42,48,12.5,0,24,24,0,78,741,819,9.5,78,765,843,9.3,1,2,3,5,69,10619,6037,1702,251,4331,8666
24181,2021/01/13 00:00:00+00,21,Klaipeda city,149056,1,20,21,4.8,2,14,16,12.5,79,696,775,10.2,81,710,791,10.2,1,2,3,9,83,10550,6026,1715,248,4276,8587
24242,2021/01/12 00:00:00+00,21,Klaipeda city,149056,10,17,27,37,2,13,15,13.3,98,779,877,11.2,100,792,892,11.2,1,3,4,10,97,10467,6027,1762,244,4196,8461
24303,2021/01/11 00:00:00+00,21,Klaipeda city,149056,16,25,41,39,4,14,18,22.2,82,599,681,12,86,613,699,12.3,2,4,4,9,89,10370,6003,1814,240,4127,8316
24364,2021/01/10 00:00:00+00,21,Klaipeda city,149056,0,3,3,0,2,3,5,40,49,282,331,14.8,51,285,336,15.2,3,6,6,12,47,10281,6054,1936,236,3991,8109
24425,2021/01/09 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,15,15,0,113,523,636,17.8,113,538,651,17.4,1,4,4,7,106,10234,6015,1958,228,3991,8048
24486,2021/01/08 00:00:00+00,21,Klaipeda city,149056,1,25,26,3.8,0,29,29,0,136,791,927,14.7,136,820,956,14.2,2,4,5,18,136,10128,5915,1912,224,3989,7992
24547,2021/01/07 00:00:00+00,21,Klaipeda city,149056,2,9,11,18.2,3,56,59,5.1,148,710,858,17.2,151,766,917,16.5,1,3,4,11,137,9992,5977,2029,217,3798,7746
24608,2021/01/06 00:00:00+00,21,Klaipeda city,149056,6,6,12,50,7,51,58,12.1,146,763,909,16.1,153,814,967,15.8,2,4,4,7,139,9855,5907,2031,212,3736,7612
24669,2021/01/05 00:00:00+00,21,Klaipeda city,149056,0,5,5,0,5,53,58,8.6,141,806,947,14.9,146,859,1005,14.5,1,3,3,8,140,9716,5871,2077,208,3637,7431
24730,2021/01/04 00:00:00+00,21,Klaipeda city,149056,0,5,5,0,4,36,40,10,133,691,824,16.1,137,727,864,15.9,1,4,5,9,140,9576,5844,2113,204,3528,7259
24791,2021/01/03 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,8,8,0,99,239,338,29.3,99,247,346,28.6,0,0,0,3,79,9436,5873,2208,198,3365,7030
24852,2021/01/02 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,4,4,8,50,120,501,621,19.3,124,505,629,19.7,3,3,3,7,112,9357,5812,2216,198,3347,6943
24913,2021/01/01 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,40,135,175,22.9,40,135,175,22.9,2,3,3,7,33,9245,5721,2163,195,3329,6887
24974,2020/12/31 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,1,8,9,11.1,144,556,700,20.6,145,564,709,20.5,0,2,3,6,148,9212,5692,2198,192,3328,6822
25035,2020/12/30 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,7,10,17,41.2,184,533,717,25.7,191,543,734,26,2,4,4,11,184,9064,5794,2339,188,3082,6537
25096,2020/12/29 00:00:00+00,21,Klaipeda city,149056,1,0,1,100,3,8,11,27.3,187,714,901,20.8,190,722,912,20.8,3,5,5,10,194,8880,5684,2333,184,3012,6363
25157,2020/12/28 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,1,25,26,3.8,146,672,818,17.8,147,697,844,17.4,3,5,6,12,147,8686,5566,2259,179,2941,6248
25218,2020/12/27 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,1,5,6,16.7,110,236,346,31.8,111,241,352,31.5,3,5,5,6,98,8539,5648,2399,174,2717,5966
25279,2020/12/26 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,5,7,12,41.7,122,245,367,33.2,127,252,379,33.5,1,5,5,8,128,8441,5567,2359,169,2705,5913
25340,2020/12/25 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,84,164,248,33.9,84,164,248,33.9,0,1,2,6,80,8313,5468,2311,163,2682,5839
25401,2020/12/24 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,1,1,2,50,140,239,379,36.9,141,240,381,37,2,2,2,9,134,8233,5402,2335,161,2670,5737
25462,2020/12/23 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,7,13,20,35,214,685,899,23.8,221,698,919,24,3,4,4,6,215,8099,5277,2254,159,2663,5686
25523,2020/12/22 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,2,3,5,40,160,819,979,16.3,162,822,984,16.5,0,2,3,9,169,7884,5256,2270,155,2473,5459
25584,2020/12/21 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,2,5,7,28.6,118,586,704,16.8,120,591,711,16.9,2,5,6,13,128,7715,5154,2239,152,2409,5324
25645,2020/12/20 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,123,278,401,30.7,123,278,401,30.7,2,5,5,10,116,7587,5164,2270,146,2277,5171
25706,2020/12/19 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,4,2,6,66.7,189,416,605,31.2,193,418,611,31.6,0,1,1,6,176,7471,5053,2190,141,2277,5140
25767,2020/12/18 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,2,1,3,66.7,192,949,1141,16.8,194,950,1144,17,1,3,3,13,172,7295,4882,2084,140,2273,5071
25828,2020/12/17 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,4,0,4,100,205,654,859,23.9,209,654,863,24.2,0,2,2,6,206,7123,4870,2122,136,2117,4865
25889,2020/12/16 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,2,5,7,28.6,161,610,771,20.9,163,615,778,21,0,6,6,12,171,6917,4714,2027,134,2069,4756
25950,2020/12/15 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,1,5,6,16.7,172,901,1073,16,173,906,1079,16,0,1,1,5,170,6746,4630,1995,127,1989,4624
26011,2020/12/14 00:00:00+00,21,Klaipeda city,149056,0,9,9,0,0,11,11,0,114,504,618,18.4,114,515,629,18.1,1,2,3,8,113,6576,4525,1961,126,1925,4489
26072,2020/12/13 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,80,209,289,27.7,80,209,289,27.7,1,1,1,6,78,6463,4553,2046,122,1788,4295
26133,2020/12/12 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,149,396,545,27.3,149,396,545,27.3,0,3,4,5,144,6385,4475,2028,122,1788,4235
26194,2020/12/11 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,2,2,0,166,689,855,19.4,166,691,857,19.4,0,0,0,10,159,6241,4335,1951,118,1788,4172
26255,2020/12/10 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,1,6,7,14.3,208,762,970,21.4,209,768,977,21.4,1,2,2,4,200,6082,4310,2013,118,1654,3951
26316,2020/12/09 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,3,3,0,124,590,714,17.4,124,593,717,17.3,0,1,1,6,115,5882,4167,1925,116,1599,3841
26377,2020/12/08 00:00:00+00,21,Klaipeda city,149056,1,2,3,33.3,0,0,0,0,144,744,888,16.2,144,744,888,16.2,0,3,3,5,143,5767,4112,1951,115,1540,3701
26438,2020/12/07 00:00:00+00,21,Klaipeda city,149056,2,0,2,100,0,0,0,0,88,618,706,12.5,88,618,706,12.5,1,3,3,11,86,5624,4016,1927,112,1496,3585
26499,2020/12/06 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,92,201,293,31.4,92,201,293,31.4,1,1,2,8,92,5538,4039,2001,109,1390,3428
26560,2020/12/05 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,179,348,527,34,179,348,527,34,2,5,5,9,170,5446,3949,1970,107,1390,3369
26621,2020/12/04 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,1,1,0,103,623,726,14.2,103,624,727,14.2,2,5,5,10,102,5276,3787,1869,102,1387,3305
26682,2020/12/03 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,134,657,791,16.9,134,657,791,16.9,1,3,3,11,129,5174,3866,2040,97,1211,3037
26743,2020/12/02 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,0,0,0,181,655,836,21.7,181,655,836,21.7,1,1,2,10,162,5045,3796,2016,93,1156,2936
26804,2020/12/01 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,1,1,0,86,680,766,11.2,86,681,767,11.2,0,0,0,9,80,4883,3687,2010,91,1105,2782
26865,2020/11/30 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,1,3,4,25,83,434,517,16.1,84,437,521,16.1,1,3,3,8,64,4803,3651,2035,91,1061,2677
26926,2020/11/29 00:00:00+00,21,Klaipeda city,149056,3,1,4,75,0,0,0,0,134,234,368,36.4,134,234,368,36.4,0,2,2,9,125,4739,3710,2134,88,941,2517
26987,2020/11/28 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,130,376,506,25.7,130,376,506,25.7,0,1,1,6,127,4614,3587,2072,86,941,2456
27048,2020/11/27 00:00:00+00,21,Klaipeda city,149056,0,2,2,0,0,0,0,0,150,738,888,16.9,150,738,888,16.9,1,3,4,14,137,4487,3462,1987,85,940,2415
27109,2020/11/26 00:00:00+00,21,Klaipeda city,149056,0,3,3,0,0,0,0,0,137,619,756,18.1,137,619,756,18.1,1,1,1,5,133,4350,3465,2083,81,804,2186
27170,2020/11/25 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,144,829,973,14.8,144,829,973,14.8,1,3,4,7,137,4217,3366,2070,80,771,2067
27231,2020/11/24 00:00:00+00,21,Klaipeda city,149056,0,2,2,0,0,1,1,0,151,859,1010,15,151,860,1011,14.9,0,2,2,10,153,4080,3283,2049,76,721,1955
27292,2020/11/23 00:00:00+00,21,Klaipeda city,149056,0,2,2,0,0,0,0,0,79,504,583,13.6,79,504,583,13.6,2,4,5,9,77,3927,3194,2046,73,660,1808
27353,2020/11/22 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,114,237,351,32.5,114,237,351,32.5,3,4,4,10,114,3850,3197,2077,68,585,1705
27414,2020/11/21 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,3,3,0,206,485,691,29.8,206,488,694,29.7,1,1,1,5,192,3736,3087,2010,64,585,1662
27475,2020/11/20 00:00:00+00,21,Klaipeda city,149056,0,3,3,0,0,0,0,0,112,710,822,13.6,112,710,822,13.6,0,3,3,7,103,3544,2898,1855,63,583,1626
27536,2020/11/19 00:00:00+00,21,Klaipeda city,149056,0,2,2,0,0,0,0,0,159,684,843,18.9,159,684,843,18.9,0,0,1,1,149,3441,2924,1944,60,457,1437
27597,2020/11/18 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,0,0,0,143,684,827,17.3,143,684,827,17.3,1,2,2,9,138,3292,2812,1908,59,421,1325
27658,2020/11/17 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,116,628,744,15.6,116,628,744,15.6,1,2,3,7,108,3154,2722,1870,57,375,1227
27719,2020/11/16 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,0,0,0,101,614,715,14.1,101,614,715,14.1,0,1,1,10,91,3046,2663,1861,54,329,1131
27780,2020/11/15 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,122,482,604,20.2,122,482,604,20.2,0,1,1,4,107,2955,2660,1937,53,242,965
27841,2020/11/14 00:00:00+00,21,Klaipeda city,149056,0,2,2,0,0,0,0,0,171,522,693,24.7,171,522,693,24.7,0,0,0,7,153,2848,2554,1867,52,242,929
27902,2020/11/13 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,92,590,682,13.5,92,590,682,13.5,1,1,1,7,81,2695,2403,1759,51,241,885
27963,2020/11/12 00:00:00+00,21,Klaipeda city,149056,0,2,2,0,0,0,0,0,189,640,829,22.8,189,640,829,22.8,0,2,2,7,184,2614,2412,1816,50,152,748
28024,2020/11/11 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,0,0,0,122,548,670,18.2,122,548,670,18.2,0,0,0,6,111,2430,2257,1706,48,125,676
28085,2020/11/10 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,121,772,893,13.5,121,772,893,13.5,0,0,0,3,114,2319,2173,1667,48,98,604
28146,2020/11/09 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,95,530,625,15.2,95,530,625,15.2,0,0,1,5,93,2205,2079,1590,47,79,568
28207,2020/11/08 00:00:00+00,21,Klaipeda city,149056,0,2,2,0,0,0,0,0,70,308,378,18.5,70,308,378,18.5,0,0,0,5,69,2112,2005,1531,47,60,534
28268,2020/11/07 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,206,452,658,31.3,206,452,658,31.3,0,1,1,2,193,2043,1936,1479,47,60,517
28329,2020/11/06 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,0,0,0,139,812,951,14.6,139,812,951,14.6,0,0,0,5,136,1850,1744,1292,46,60,512
28390,2020/11/05 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,0,0,0,111,540,651,17.1,111,540,651,17.1,0,0,0,8,102,1714,1621,1178,46,47,490
28451,2020/11/04 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,145,770,915,15.8,145,770,915,15.8,0,1,1,7,152,1612,1523,1108,46,43,458
28512,2020/11/03 00:00:00+00,21,Klaipeda city,149056,0,2,2,0,0,0,0,0,50,467,517,9.7,50,467,517,9.7,0,1,1,8,50,1460,1377,971,45,38,444
28573,2020/11/02 00:00:00+00,21,Klaipeda city,149056,0,3,3,0,0,0,0,0,71,238,309,23,71,238,309,23,1,1,1,4,64,1410,1331,939,44,35,427
28634,2020/11/01 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,0,0,0,50,196,246,20.3,50,196,246,20.3,0,0,0,3,47,1346,1268,886,43,35,417
28695,2020/10/31 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,0,0,0,103,575,678,15.2,103,575,678,15.2,0,0,0,4,107,1299,1221,843,43,35,413
28756,2020/10/30 00:00:00+00,21,Klaipeda city,149056,0,5,5,0,0,0,0,0,99,724,823,12,99,724,823,12,0,0,0,7,101,1192,1114,741,43,35,408
28817,2020/10/29 00:00:00+00,21,Klaipeda city,149056,0,4,4,0,0,0,0,0,88,665,753,11.7,88,665,753,11.7,0,0,0,5,80,1091,1018,651,43,30,397
28878,2020/10/28 00:00:00+00,21,Klaipeda city,149056,0,3,3,0,0,0,0,0,66,624,690,9.6,66,624,690,9.6,0,0,0,6,68,1011,938,581,43,30,387
28939,2020/10/27 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,103,821,924,11.1,103,821,924,11.1,1,1,1,4,100,943,873,525,42,28,376
29000,2020/10/26 00:00:00+00,21,Klaipeda city,149056,0,5,5,0,0,0,0,0,35,559,594,5.9,35,559,594,5.9,1,1,1,5,40,843,775,436,41,27,366
29061,2020/10/25 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,58,191,249,23.3,58,191,249,23.3,0,0,0,4,55,803,737,405,40,26,358
29122,2020/10/24 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,71,413,484,14.7,71,413,484,14.7,1,1,1,6,66,748,682,355,40,26,353
29183,2020/10/23 00:00:00+00,21,Klaipeda city,149056,0,22,22,0,0,0,0,0,54,648,702,7.7,54,648,702,7.7,0,0,0,4,51,682,617,290,39,26,353
29244,2020/10/22 00:00:00+00,21,Klaipeda city,149056,0,3,3,0,0,0,0,0,57,512,569,10,57,512,569,10,0,0,0,7,50,631,568,241,39,24,351
29305,2020/10/21 00:00:00+00,21,Klaipeda city,149056,0,5,5,0,0,0,0,0,15,410,425,3.5,15,410,425,3.5,0,0,0,9,17,581,518,198,39,24,344
29366,2020/10/20 00:00:00+00,21,Klaipeda city,149056,1,9,10,10,0,0,0,0,17,418,435,3.9,17,418,435,3.9,0,0,0,7,16,564,502,181,38,24,345
29427,2020/10/19 00:00:00+00,21,Klaipeda city,149056,1,2,3,33.3,0,0,0,0,21,363,384,5.5,21,363,384,5.5,0,0,0,5,17,548,486,167,38,24,343
29488,2020/10/18 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,8,185,193,4.1,8,185,193,4.1,0,0,0,6,6,531,472,152,38,21,341
29549,2020/10/17 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,13,155,168,7.7,13,155,168,7.7,0,0,0,6,10,525,467,150,37,21,338
29610,2020/10/16 00:00:00+00,21,Klaipeda city,149056,0,7,7,0,0,0,0,0,29,415,444,6.5,29,415,444,6.5,0,0,0,5,28,515,457,140,37,21,338
29671,2020/10/15 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,0,0,0,0,13,361,374,3.5,13,361,374,3.5,0,0,0,6,11,487,432,112,37,18,338
29732,2020/10/14 00:00:00+00,21,Klaipeda city,149056,0,4,4,0,0,0,0,0,19,466,485,3.9,19,466,485,3.9,0,0,0,6,17,476,421,103,37,18,336
29793,2020/10/13 00:00:00+00,21,Klaipeda city,149056,0,12,12,0,0,0,0,0,15,524,539,2.8,15,524,539,2.8,0,0,0,10,10,459,404,87,37,18,335
29854,2020/10/12 00:00:00+00,21,Klaipeda city,149056,0,39,39,0,0,0,0,0,5,359,364,1.4,5,359,364,1.4,0,0,0,4,4,449,394,83,37,18,329
